wavenumber,absorption,branch,j,m,pressure,temperature,evals,npoints,r2,amplitude,amplitude_stderr,center,center_std,sigma,sigma_stderr,gamma,gamma_stderr,fwhm,fwhm_stderr,height,height_stderr
5647.108568,0.4948388605879488,P,1,-1,0.7843341530210083,340.9040275231023,100,352,0.9999892971740916,0.2577351615714403,6.74531197160256e-05,5647.104681960712,3.7250615015429545e-05,2.133436063922467e-07,36.94639447415079,0.1656653898251961,0.0001122021749198,0.331331790584096,0.0002244050337882,0.4952129713502329,0.3223454587483503
5683.568568,0.2038321986991155,R,0,1,0.7843341530210083,340.9040275231023,114,860,0.8692540808859557,0.2782504774858038,0.005742860296656,5687.649957829632,0.0028178662708927,2.6011316301144397e-05,49.03348687772792,0.1573659910079361,0.0084043205616033,0.3147329551102512,0.0350639153688447,0.5628272972574636,0.0442570805771986
5687.648568,0.5636672669942646,R,1,2,0.7843341530210083,340.9040275231023,95,329,0.9999919253633808,0.2771815781876902,6.516769549061045e-05,5687.650111871247,3.179563784692394e-05,2.311414062927675e-07,27.37977304814719,0.1564425696584945,9.507266369479046e-05,0.3128860939708671,0.0001901459079756,0.5639746061291052,0.4410500403008255
5701.978568,0.3352716280725599,R,2,3,0.7843341530210083,340.9040275231023,91,908,0.8526382878958567,0.4811589905895154,0.010296032635066,5706.093527140118,0.0032706658801434,0.0002639460499834,4.313331967339447,0.1794120828961387,0.0103394885793546,0.3588264172450814,0.0205076455312151,0.8536623039781003,0.0300701048140556
5706.098567999999,0.8540977029526214,R,3,4,0.7843341530210083,340.9040275231023,70,387,0.9999814736150764,0.4783623606279329,0.0001578568275344,5706.093716484339,5.008507695281979e-05,0.0093623641790097,0.0013028135235817,0.1774909312501288,0.0001521391006236,0.3564474580280896,0.0001938295866631,0.8555213919034353,0.0002888371750323
5719.168568,0.3950518426098831,R,4,5,0.7843341530210083,340.9040275231023,82,949,0.8442833424444847,0.589647310609769,0.0126128762006056,5723.3015485050655,0.0035276160642703,0.0001126749729296,5.440814022457182,0.1938791813869333,0.0107780576998808,0.3877597409229558,0.0096072809092763,0.968079726735452,0.0177108139179377
5723.298568,0.9680880447562128,R,5,6,0.7843341530210083,340.9040275231023,107,727,0.8340742402705129,0.5897372971363243,0.0144479583704691,5723.30151017954,0.0040340738891711,3.3284965591517945e-05,64.24803028126536,0.1939767004817894,0.0122389055430824,0.3879546016717704,0.0444670889773643,0.9677410015550572,0.0840543641265444
5735.108568,0.4126571690974511,R,6,7,0.7843341530210083,340.9040275231023,70,946,0.8423955087584506,0.5993319898998262,0.0129881249065434,5739.262422354785,0.0035114605064545,0.0002410602614086,3.80207916166192,0.190760124923501,0.0110182718713332,0.3815223212780658,0.0123555184860259,1.0000674560502374,0.020293345358345
5739.258567999999,1.0,R,7,8,0.7843341530210083,340.9040275231023,138,725,0.8322504213402038,0.599211707399498,0.0148281746932686,5739.262262517241,0.0040112931443952,7.021961777320396e-06,28.63424561185385,0.1906928649101794,0.0122946364492583,0.3813868942475404,0.0128430233427204,1.000221010961998,0.0267544242907393
5749.798568,0.3961024787690104,R,8,9,0.7843341530210083,340.9040275231023,104,904,0.8454019137403055,0.5301766264879851,0.0118241067063012,5753.964381110039,0.0032852276945624,0.0003065840346097,3.731602013637944,0.1738793708184488,0.010849565574423,0.3477614128486064,0.0204075149277826,0.9705575548751568,0.0348678862993221
5753.968568,0.9703495483868696,R,9,10,0.7843341530210083,340.9040275231023,65,372,0.999982493954543,0.5267634223337747,0.0001724756445988,5753.964532373277,4.829316010888908e-05,0.0132286917317961,0.0008647043861228,0.1715029797340883,0.0001466936036431,0.3460179623117844,0.0001862113876615,0.971958056691696,0.0003241024338398
5763.208568,0.3512189345514722,R,10,11,0.7843341530210083,340.9040275231023,101,843,0.8525768132780156,0.4179742931973618,0.0093459246118619,5767.396713655757,0.0029341700230233,0.0002157284990611,1.6873647112285275,0.1502567467702037,0.008789049009812,0.3005153330139465,0.0078597269217759,0.8854515907394255,0.0175783701686593
5767.398568,0.8851613767448604,R,11,12,0.7843341530210083,340.9040275231023,91,313,0.999991099107254,0.4158801254514783,0.0001055124785041,5767.396828604867,3.29440791509664e-05,0.0105915886763827,0.0006279342926796,0.1486557431221252,9.838911588753904e-05,0.2995422350502048,0.0001261784101919,0.8860520544146426,0.000231890681898
5775.348567999999,0.301178346255283,R,12,13,0.7843341530210083,340.9040275231023,128,758,0.8609326859661366,0.2942679294243279,0.0067969839725651,5779.548629223984,0.002499840417252,0.0008121988807011,0.4131853925508251,0.1194805508418112,0.007114151275843,0.2389782750428025,0.0079721389927119,0.7839272810704854,0.0169222032269114
5779.548568,0.7834779743285373,R,13,14,0.7843341530210083,340.9040275231023,82,245,0.9999957461562292,0.293209011746982,5.8102279556183257e-05,5779.548667051648,2.1243705652365028e-05,0.0082878161384675,0.0003930521109498,0.11847469961692,6.125844624480547e-05,0.2386637329936297,7.824175431513371e-05,0.7839745293984348,0.0001608956804284
5786.208568,0.2346313406516408,R,14,15,0.7843341530210083,340.9040275231023,72,215,0.9998763670227948,0.0647644055629497,7.523635621391909e-05,5786.204521218257,9.913168369421856e-05,3.081367613844144e-07,32.2853606716959,0.0878144795623644,0.0002642516052459,0.1756294949945255,0.0005285048221819,0.2347579882724123,0.0005238446521128
5790.408568,0.6363068535844395,R,15,16,0.7843341530210083,340.9040275231023,69,191,0.999997612193128,0.1871739472632738,3.15181144907465e-05,5790.4096975542325,1.4981355608055868e-05,0.0063150898687497,0.0002742410717499,0.093149655860692,4.094919756676266e-05,0.1875658911922001,5.438802255426322e-05,0.6367084456295854,0.0001163801172783
5795.758567999999,0.1560493089348918,R,16,17,0.7843341530210083,340.9040275231023,65,180,0.9998927820608822,0.0367299019741648,5.564420798077304e-05,5795.759274522222,9.004842524506723e-05,1.3789314134982076e-09,7526.458541818047,0.0749991408140582,0.0001149430599342,0.1499987392921941,0.0002298868228145,0.15588833138668,5083.327886213956
5799.968568,0.4427284914138307,R,17,18,0.7843341530210083,340.9040275231023,66,159,0.9999978972901956,0.1085111895850966,1.884052170499178e-05,5799.969933460126,1.359896588758191e-05,0.0049126191706577,0.0002516911984283,0.0776527473065355,3.526236713548333e-05,0.1562258531452731,4.75593317948496e-05,0.4430438334057877,8.592475230790125e-05
5804.008567999999,0.0887334959932382,R,18,19,0.7843341530210083,340.9040275231023,56,177,0.9997993482133822,0.018897762529507,3.1155237601266985e-05,5804.006591533308,0.0001186703350243,1.0515833422097833e-05,0.8289361151570606,0.0678483319812855,0.0002917648240013,0.135697082845323,0.0004237057641878,0.0886586938799666,0.0001483386900309
5808.218568,0.2619587804876742,R,19,20,0.7843341530210083,340.9040275231023,52,141,0.9999975008130384,0.0567478631314289,1.1441348150018916e-05,5808.219754976353,1.4590625578165856e-05,0.0042090153565871,0.0002652766092419,0.0686476417426776,3.633104534357426e-05,0.1380598287608221,4.92026840745313e-05,0.2621539650180533,6.0093301183341175e-05
5810.938568,0.0484029387688546,R,20,21,0.7843341530210083,340.9040275231023,271,13271,0.0567785063247159,0.5325016985272198,0.0191304680424251,5753.964237177733,0.0053992403751363,1.1413266054471904e-07,7630.775468896939,0.1748839366448595,0.016220617149238,0.3497689404767738,0.0324413330972285,0.969217403854596,249.12840628944795
5815.148568,0.1458037981624955,R,21,22,0.7843341530210083,340.9040275231023,43,121,0.9999935598773656,0.026671550231471,9.386481562375047e-06,5815.149908141121,2.3049346881777445e-05,0.0037221230332115,0.0003709848451492,0.0579109448482267,5.410923632023666e-05,0.1165301840970614,7.292887440263866e-05,0.1460030090154133,5.970770162772434e-05
5816.538568,0.022008341945024,R,22,23,0.7843341530210083,340.9040275231023,325,14313,0.0628228837029553,0.5322697972149101,0.0184273824654214,5753.9642627654885,0.0052018731004138,2.776531644155256e-05,45.3544555512968,0.174812691052453,0.0156269081507729,0.3496264619926162,0.0206325080260429,0.9691901273097164,0.029688096475533
5820.748568,0.0700482254379316,R,23,24,0.7843341530210083,340.9040275231023,39,115,0.9985843183357864,0.012828738450237,6.996978962683743e-05,5820.75729387171,0.0003510343639128,0.0137936773943503,0.0017338672549825,0.0556908540722883,0.0008722083867458,0.1207177995668725,0.0011041773138222,0.069472466085306,0.0004086956590801
5825.018568,0.0274762670950678,R,24,25,0.7843341530210083,340.9040275231023,50,130,0.99755541775328,0.0044480425984038,2.9842905696256565e-05,5825.01578079395,0.0004139698539826,6.225210526539238e-05,0.3290159362993407,0.0515497429427308,0.0009241663797772,0.1031000243786329,0.0012382553439678,0.0274657794130779,0.000217958545861
5827.938568,0.0101099424947592,R,25,26,0.7843341530210083,340.9040275231023,48,141,0.998496938752338,0.0015608348840502,8.018113644449405e-06,5827.934973087495,0.0003088706920786,0.0008019349751994,0.0175136030468719,0.0488512236315238,0.0006760919249186,0.0977419407169635,0.0008928724762934,0.0101675118792684,6.210042524112804e-05
5341.318568,0.0152977888522538,P,23,-23,0.9202975294910668,317.8551663500799,46,138,0.999999831071598,0.0033179447222719,1.7526961240018665e-07,5341.321519736885,3.7069831925404335e-06,0.0044199182450924,6.631071836432844e-05,0.0686245878067903,9.49500944530415e-06,0.1380919844713211,1.278948075805088e-05,0.0153269682613854,9.071535926124864e-07
5371.058568,0.0121743016777649,P,22,-22,0.9202975294910668,317.8551663500799,66,172,0.9999681116241704,0.0029873219696208,1.6346079263682871e-06,5371.060078383854,5.047350177382622e-05,2.537526022639014e-09,4948.813022756176,0.0781030474030219,6.49590730791567e-05,0.1562065714109594,0.0001299185434014,0.0121748657416348,113.5195565173241
5374.628568,0.0375438822971518,P,21,-21,0.9202975294910668,317.8551663500799,44,157,0.9999997172709888,0.0092062557021859,5.883531538361287e-07,5374.629169882537,4.89113011611369e-06,0.0041862601939302,0.0001087466885955,0.0778154373017775,1.2962984148995685e-05,0.1562990907396401,1.7400023063362336e-05,0.0375508223262664,2.6530912706391054e-06
5403.248568,0.0272353138831311,P,20,-20,0.9202975294910668,317.8551663500799,49,203,0.999937721208257,0.0075161256583661,6.345585182649742e-06,5403.253094496367,7.056764672504794e-05,9.660959912616285e-07,8.037020419461912,0.0876772169297307,0.0001916341971497,0.1753549689201337,0.0003832695654479,0.0272871013285533,0.0019761332993334
5406.878568,0.0835143911523233,P,19,-19,0.9202975294910668,317.8551663500799,44,176,0.9999995554695422,0.023069191649636,1.7406140200532489e-06,5406.878676719116,6.302866763266666e-06,0.0038436215640214,0.0001767778195885,0.0877456320361441,1.720433961632078e-05,0.1759917734013563,2.2830039065030822e-05,0.083527144109912,6.845597321467771e-06
5434.378568,0.0532880260807165,P,18,-18,0.9202975294910668,317.8551663500799,133,660,0.886008002806296,0.0521275885601893,0.0011580468666227,5438.055065939956,0.0021152748311459,0.0004571438863326,0.5729252135671382,0.1033694303704457,0.0059356494602923,0.206745513225533,0.0073061887564453,0.1605155627034934,0.0036028536256128
5438.058568,0.1604764263301373,P,17,-17,0.9202975294910668,317.8551663500799,48,209,0.9999990860391882,0.052012149451818,5.159262405592118e-06,5438.055127235459,9.372324888164583e-06,0.0029042814655155,0.0004222683060579,0.1029507894383563,2.6457301467463895e-05,0.2061459402602334,3.4815159646170264e-05,0.1606868399608027,1.7054368371587275e-05
5464.408568,0.0943547493123908,P,16,-16,0.9202975294910668,317.8551663500799,97,713,0.880741434864666,0.1052240598120498,0.002287281020587,5468.14367289745,0.0023508901759994,5.536436948200274e-05,68.4965744111178,0.1208236915131213,0.0067835230921843,0.2416481958896848,0.1998993284837197,0.2772126149302711,0.1555736726284807
5468.148568,0.2770810965940047,P,15,-15,0.9202975294910668,317.8551663500799,63,246,0.9999980653656668,0.1049617319320025,1.3947707760320188e-05,5468.143759112498,1.4261643037260532e-05,0.0002735788812124,0.0081978795502534,0.1203529377184151,4.135753542819417e-05,0.240708462214174,5.407657983067264e-05,0.2776017349005498,3.906269083157184e-05
5493.348567999999,0.1454487865108184,P,14,-14,0.9202975294910668,317.8551663500799,103,790,0.873831300263539,0.1900945813392392,0.0040102805931355,5497.129823937979,0.0026908353362514,2.950298019777087e-07,2321.7804272835583,0.1463545470369262,0.0079544763461001,0.292709987168772,0.0159090010541007,0.4134410974927611,29.331620193876223
5497.128568,0.4140338292258356,P,13,-13,0.9202975294910668,317.8551663500799,76,303,0.999994434295596,0.1893817264660936,3.258328244712576e-05,5497.129965843002,2.557979133357421e-05,1.140368938168379e-08,186.53569313134471,0.1455486052224552,5.326034872757407e-05,0.2910980986199967,0.0001065210226764,0.4141714426227381,91.40471004213086
5521.168568,0.197059588146178,P,12,-12,0.9202975294910668,317.8551663500799,108,894,0.8664200388385734,0.3069733882945339,0.0062220983709747,5524.999089358456,0.0031203747036628,0.0004287362830754,1.388875282514725,0.1804557718520347,0.0095164525752058,0.3609156789547917,0.0088374774560827,0.5414740229131416,0.009074245584972
5524.998568,0.5428782565750515,P,11,-11,0.9202975294910668,317.8551663500799,95,672,0.8571185108777427,0.3069228678762246,0.007195437462389,5524.999115855839,0.0036021436814943,5.474960338980317e-06,56.58055517600176,0.180492028375036,0.0109958397960252,0.3609851586536036,0.0098162100277563,0.5412792128857434,0.0615132974866745
5547.868568,0.2430753726994369,P,10,-10,0.9202975294910668,317.8551663500799,86,1004,0.859958756906337,0.4406456910417405,0.0085846437037299,5551.737300607711,0.003553362467255,0.0007003870891422,1.2953606896090637,0.2166168809288646,0.0110067098076211,0.4332418289206634,0.0109064251771896,0.647504538329418,0.0106640788210058
5551.738568,0.6501814124450475,P,9,-9,0.9202975294910668,317.8551663500799,94,737,0.8481602136974495,0.4405469482263444,0.0100392030279628,5551.737291096845,0.0041455691725626,2.2387265027901115e-06,41.92257578052408,0.2164568459857926,0.0127941780636511,0.4329150129159888,0.0255884343365671,0.6478448315871138,0.045725304785035
5573.418568,0.2779955904392736,P,8,-8,0.9202975294910668,317.8551663500799,106,1090,0.8550715634277453,0.5554580040533,0.0105353899274164,5577.330447718872,0.0038798835973259,0.000188564160822,3.1452202828832823,0.2445461157954315,0.0121122553807269,0.4890941569620653,0.0128148501862127,0.7230033826220383,0.0148020761927921
5577.328568,0.7264806094674314,P,7,-7,0.9202975294910668,317.8551663500799,58,789,0.8414516629726727,0.5554955514732556,0.0124087758025267,5577.330460255053,0.004560564576874,0.0001129978862335,13.522506352080384,0.2444973156339761,0.0141140622826871,0.4889962788090056,0.0176838804929125,0.7231968479435474,0.0158972397021523
5597.808568,0.2980922149029197,P,6,-6,0.9202975294910668,317.8551663500799,114,1106,0.852531932132266,0.6003160837998852,0.0122506451365571,5601.765060703437,0.0039619030956751,0.0002964963722007,12.584355484638682,0.249511772231942,0.0168852234804681,0.4990261165082432,0.0566640288350606,0.7658407167429784,0.0541110592032617
5601.768568,0.7693103373541886,P,5,-5,0.9202975294910668,317.8551663500799,90,802,0.838652264849338,0.6001864914186701,0.0134197270383757,5601.765019967,0.0046529567002455,0.0003928628616733,4.686098011300737,0.2494171442822487,0.0144425425917904,0.4988376537734243,0.0222660216203262,0.7659650676365231,0.0211098603283227
5621.038568,0.2790782016502444,P,4,-4,0.9202975294910668,317.8551663500799,79,1065,0.855499856263967,0.5334388429904415,0.0102407649754232,5625.027401053896,0.0037638201140287,0.0002399978342482,5.250947899487256,0.2336133944092086,0.0115871384379396,0.4672289487914834,0.0155232578171148,0.7268362270995025,0.0150496019464481
5625.028568,0.7297822860483134,P,3,-3,0.9202975294910668,317.8551663500799,62,778,0.8427803956650202,0.5333840489803374,0.0120117004619695,5625.027447008261,0.004402868699522,2.729741045426337e-06,28.4293870133823,0.233504805947862,0.0136639912181145,0.4670110368972555,0.0273280657910393,0.7271003061833655,0.0168363837444101
5643.078568,0.1856374008236121,P,2,-2,0.9202975294910668,317.8551663500799,71,1013,0.8678345482139496,0.3345251016901948,0.0063172276837587,5647.104364448365,0.0033079077312072,5.081163194364802e-06,17.423152646565484,0.2071461685726799,0.0101550675215398,0.4142936015758945,0.0203101970562505,0.514045940189314,0.018711989340346
5647.108568,0.5154588372067772,P,1,-1,0.9202975294910668,317.8551663500799,106,738,0.8571344138688438,0.3344858455655343,0.0074199505189671,5647.104333700802,0.0038780043581058,0.0001340137237504,8.13631519568517,0.207167677761092,0.0118726011899561,0.4143368779358241,0.0149076028346337,0.5139320381885595,0.0114100467837691
5683.568568,0.2145722695600369,R,0,1,0.9202975294910668,317.8551663500799,162,1001,0.8656556742602296,0.3614560621122772,0.0069611322851752,5687.649794423161,0.0032207316491468,0.0001828241113016,3.3431115001090688,0.1969644296391251,0.0098961157732889,0.3939305666782547,0.0086991170288876,0.584140695222552,0.0093025644865662
5687.648568,0.5858743903553953,R,1,2,0.9202975294910668,317.8551663500799,176,729,0.8552770598423516,0.3614100533341122,0.0081774261245634,5687.649798377712,0.0037752245826485,8.827017306090035e-05,9.569275244624826,0.1969358231714921,0.0116245954889483,0.393872965944031,0.0111554823626758,0.5841515676442294,0.0111200464962841
5701.988568,0.34930016553708,R,2,3,0.9202975294910668,317.8551663500799,80,1069,0.8478782209024328,0.6196768944989597,0.0122689182995645,5706.093295384209,0.0037680254910618,3.824868421542504e-05,26.366952164130808,0.2261466123100061,0.0115758874211934,0.4522946238940108,0.0116046784513111,0.8722185758230114,0.0181841327057798
5706.098567999999,0.8741513346617439,R,3,4,0.9202975294910668,317.8551663500799,119,782,0.8351112970979178,0.6195344686093907,0.0143848381887124,5706.093290738086,0.0044077170189809,1.950861180377572e-06,10.312461356067187,0.2261269997283677,0.0136838682791899,0.4522553793920722,0.0273678199521866,0.8720937632931995,0.1155111934711167
5719.168568,0.40729083294947,R,4,5,0.9202975294910668,317.8551663500799,87,1134,0.8398624621188846,0.750305905116611,0.0148168319628343,5723.301235184979,0.0040411107571425,7.248941107151907e-05,7.332983588019644,0.2442299189260011,0.0125736612505252,0.4884613922927513,0.0145965595873059,0.9778890615500117,0.0220663519991854
5723.298568,0.9803334102478366,R,5,6,0.9202975294910668,317.8551663500799,83,818,0.825270548930839,0.7500154623165491,0.0174749455006347,5723.301233704855,0.0047550551559876,3.5741514809728425e-05,118.83526837861017,0.2441077990853199,0.014649062517735,0.488217103367051,0.07426787332604,0.977999606004354,0.0748244840932658
5735.108568,0.4185155925707224,R,6,7,0.9202975294910668,317.8551663500799,92,1138,0.838943892455486,0.7495131722572044,0.0148677696297023,5739.262117405359,0.0039742495237965,0.0002600270882505,11.600444535660015,0.2388777880270867,0.0124079064176185,0.4777578768486284,0.0538579822284551,0.998741539901572,0.0723571279794218
5739.258567999999,1.0,R,7,8,0.9202975294910668,317.8551663500799,80,814,0.8242287593149286,0.7495997775908598,0.0176230631211286,5739.262003760405,0.0047054432525629,1.5926913487229744e-05,169.03976872349963,0.2390577620337697,0.0146390317951958,0.4781169860202569,0.035393173269519,0.9981061346819408,0.0191760106753467
5749.798568,0.3961597347118973,R,8,9,0.9202975294910668,317.8551663500799,87,1078,0.8427448153104042,0.6478565150457998,0.013102543708606,5753.964169944076,0.0036706758835495,1.3387189964908508e-06,107.1907216348938,0.2149067746431651,0.0113096207414648,0.4298148607276705,0.0226193103739652,0.9595748384482684,0.3326429534320147
5753.968568,0.9608347042767876,R,9,10,0.9202975294910668,317.8551663500799,75,775,0.8295786797114735,0.6478488820022933,0.0154890415468588,5753.964187359909,0.0043314256432409,0.0002120365792193,5.372803974485537,0.2149298450915729,0.0132329554872856,0.4298616248192786,0.0146189652921647,0.959459599968761,0.0207931606637672
5763.208568,0.3464118703604196,R,10,11,0.9202975294910668,317.8551663500799,94,986,0.8506184455080545,0.4954779801479124,0.0102707243908787,5767.396593805964,0.0032252549882699,1.3159880777879884e-05,6.360615339078846,0.1818729307276664,0.0098645824742715,0.3637469741271245,0.0181251295140771,0.8671743398575305,0.0286186803174415
5767.398568,0.8680941366645893,R,11,12,0.9202975294910668,317.8551663500799,74,405,0.9999681142653978,0.4926432443480595,0.0002091240850723,5767.396810255675,6.53362481445949e-05,0.0072070987759276,0.0022302936403139,0.1801123602883553,0.0001981666000091,0.3610826363116231,0.0002527612687397,0.8692536632790587,0.0003781865842925
5775.348567999999,0.2861350170832145,R,12,13,0.9202975294910668,317.8551663500799,140,866,0.8598864258424644,0.337173210183226,0.0072702915324076,5779.548574896835,0.00272891296642,0.0001042552459551,2.538968672905729,0.1439750337425532,0.0079708801119437,0.2879511709255705,0.0081906900667412,0.7454452837528938,0.0160589211564272
5779.548568,0.7457815980601449,R,13,14,0.9202975294910668,317.8551663500799,100,302,0.9999896252900432,0.3359584067074456,9.360048248100878e-05,5779.548659921318,3.494460639278496e-05,0.0057871372638287,0.0011511855606507,0.1430361778614702,0.0001033227035189,0.2867688411849347,0.0001332679741344,0.7464173243191777,0.0002163489599289
5786.208568,0.215409262212831,R,14,15,0.9202975294910668,317.8551663500799,155,769,0.87025920429104,0.2061360880722828,0.004576915225211,5790.40963608583,0.0022775131965458,0.0003834981283853,0.7779328666122799,0.1117081028745725,0.0064403761048001,0.2234208089229873,0.0075045656356285,0.5873735185531338,0.012629327562498
5790.408568,0.5875498720835277,R,15,16,0.9202975294910668,317.8551663500799,80,231,0.9999947622974964,0.2056497011813394,4.654967827032344e-05,5790.409694237005,2.304125034402142e-05,0.0040083714178965,0.0008154565835269,0.1111885645378413,6.525452437805299e-05,0.2228073384062618,8.565393861267204e-05,0.5879704390857168,0.0001419324879436
5795.758567999999,0.1361887499263751,R,16,17,0.9202975294910668,317.8551663500799,62,261,0.9996384294376404,0.0384038450730161,7.029365903014537e-05,5795.759187894196,0.0001592617292253,2.8945496979848606e-06,5.877941258884865,0.0900307102334752,0.0004265957902066,0.1800619701347348,0.0012185797792408,0.1357794857985091,0.0014873920698731
5799.968568,0.3894824938517935,R,17,18,0.9202975294910668,317.8551663500799,64,192,0.9999953064694326,0.1134674403594692,2.6705733466961333e-05,5799.969930722266,2.0847070585471925e-05,0.0015893718169732,0.0014541827481283,0.0926336086766915,5.649493968597274e-05,0.1853489715630378,7.37473754608604e-05,0.3897849325135296,9.845676826484648e-05
5804.008567999999,0.072922015587915,R,18,19,0.9202975294910668,317.8551663500799,243,12643,0.0290200319496165,0.6522229460233321,0.024156859986927,5753.963932786454,0.0067917549712528,6.672968044380001e-05,27.53375185587325,0.2170990991606683,0.0207443382544514,0.4341995842100049,0.0229956681649412,0.9562867506299982,0.0316162026860916
5808.218568,0.2165849404554944,R,19,20,0.9202975294910668,317.8551663500799,70,171,0.9999941005225954,0.0560033510229324,1.568947063624448e-05,5808.2197503952175,2.2816843329252355e-05,1.08036475904294e-06,1.98922034538976,0.0822491141333425,5.977777965357697e-05,0.1644987302142372,0.0001195559243704,0.2167369275010617,0.0001167779407584
5810.938568,0.0369960858687904,R,20,21,0.9202975294910668,317.8551663500799,247,13699,0.0363548103496744,0.6520878040317365,0.0247971982477786,5753.96393421374,0.0065318124219262,3.2194332477697436e-08,30383.521437915024,0.2170285902177948,0.0210783200704236,0.4340585047999696,0.0421567687058893,0.956399313449332,0.0667935950407434
5815.148568,0.1117752941701995,R,21,22,0.9202975294910668,317.8551663500799,66,155,0.9999785633773144,0.0246862436678745,1.3986428625246176e-05,5815.149893937069,4.1640574350447086e-05,8.778702856315768e-07,3.5887417221318483,0.0702474810579897,0.0001037055698503,0.1404953908168827,0.0002074117723129,0.1118598886771838,0.0037010091601625
5816.538568,0.015797819441588,R,22,23,0.9202975294910668,317.8551663500799,256,33612,0.0102799977032128,0.6521421687943938,0.0188052756891089,5753.963927928202,0.0052916208494406,4.922040552912677e-10,2202.545634800644,0.2170632087128768,0.0161702544053129,0.4341277420013703,0.0323406076559721,0.9563265039501808,16670.11551158569
5820.748568,0.0503355301783822,R,23,24,0.9202975294910668,317.8551663500799,49,142,0.9994984605629722,0.0109387833550618,3.176579295922137e-05,5820.757050304041,0.0002072457543571,0.0144009265401851,0.0012102309131607,0.0664117282353135,0.0005396904779785,0.1415145036729614,0.0006913534117296,0.0502493148367667,0.0001554611010572
5825.018568,0.0181499512568384,R,24,25,0.9202975294910668,317.8551663500799,54,232,0.9824961988843428,0.0035667233732752,4.887891255019396e-05,5825.015855833352,0.0009441943230256,0.0001474236284823,0.4250353521539199,0.0628594094893308,0.0022567010431319,0.1257202324246707,0.0030904939024343,0.0180612111313172,0.000288541921379
5306.968568,0.0130888981205429,P,25,-25,0.2556162915218934,365.3569828092855,41,35,0.9999999978920046,0.0007473522744037,9.543646459375909e-09,5306.970641992308,5.0010395227517e-07,0.0051506334236525,1.1746148464609865e-06,0.016594424565802,7.66572843892172e-07,0.037381762797453,6.904982461058934e-07,0.0132339087719715,1.7657505941976177e-07
5337.808568,0.0103842621398177,P,24,-24,0.2556162915218934,365.3569828092855,41,37,0.9999999520817058,0.0006302351597158,3.717284746356333e-08,5337.81119988989,2.366757270123026e-06,0.0050214112625449,6.123402369158715e-06,0.0177558108306616,3.7359871843814736e-06,0.0393060727600683,3.404406895762401e-06,0.0105540214271056,6.577373844277757e-07
5341.318568,0.0318780437435918,P,23,-23,0.2556162915218934,365.3569828092855,36,37,0.9999999960098572,0.0019535365075776,3.332933200925697e-08,5341.321523413691,6.850034297703457e-07,0.0051931644876099,1.7446648744425354e-06,0.0177927167020958,1.0911406694558158e-06,0.039611121219835,9.879636432437304e-07,0.0325218152750426,5.841469663172098e-07
5371.058568,0.0225621718768647,P,22,-22,0.2556162915218934,365.3569828092855,31,41,0.9999999204335744,0.0015125278551688,1.0834401697504764e-07,5371.060094076429,2.995566810250313e-06,0.0050485389008017,8.851629123080626e-06,0.0200982205234348,4.997273230699215e-06,0.0436543946767743,4.626837651631537e-06,0.0226654434382656,1.7441416691455287e-06
5374.628568,0.0694399781270129,P,21,-21,0.2556162915218934,365.3569828092855,21,41,0.9999999887765152,0.0046774696230053,1.2595656235394806e-07,5374.629174615668,1.1281124041782877e-06,0.0052453294694737,3.274948478184294e-06,0.0202043738084684,1.8958395655840216e-06,0.044102372124017,1.7564656194650469e-06,0.0694926308043083,2.0075270773337463e-06
5403.248568,0.0415865640944479,P,20,-20,0.2556162915218934,365.3569828092855,31,50,0.9999998428074436,0.0033255550923884,3.0251868644837693e-07,5403.253115322865,3.9930893217545925e-06,0.005067804100009,1.4455940099042937e-05,0.023695811991275,7.161331929829069e-06,0.0504132136321012,7.022029699964999e-06,0.0428604785957797,4.289124294469164e-06
5406.878568,0.1301396702793785,P,19,-19,0.2556162915218934,365.3569828092855,43,49,0.9999999793392392,0.0102360796439623,3.400721135293171e-07,5406.878681777282,1.4621350720768258e-06,0.0053124466332821,5.162691725685145e-06,0.0239498903361953,2.6448445711484917e-06,0.0511700567476844,2.590228918359674e-06,0.1301547405136025,4.745043970828485e-06
5434.378568,0.0737528487768928,P,18,-18,0.2556162915218934,365.3569828092855,41,57,0.99999972448437,0.0066800797746192,7.444750906108131e-07,5434.375398519613,5.124091951493713e-06,0.0050843380548398,2.239430565838397e-05,0.0276203004096081,9.725212078472149e-06,0.0578918654230762,1.0207199112204364e-05,0.0746043824085492,9.336904700691752e-06
5438.058568,0.219982880330394,P,17,-17,0.2556162915218934,365.3569828092855,53,58,0.9999999592986084,0.0203935663628277,8.659073911086594e-07,5438.055133377597,1.9621801824124194e-06,0.0054100264200718,8.33003804696014e-06,0.0281629911551767,3.769992873913837e-06,0.0592577843653367,3.958564508793861e-06,0.2227929832231599,1.0582236697009763e-05
5464.408568,0.1175347855351342,P,16,-16,0.2556162915218934,365.3569828092855,43,66,0.9999995318461646,0.0122148129749514,1.6313165328098673e-06,5464.412225479526,6.4496002402845794e-06,0.0050837084727228,3.403970466822036e-05,0.0319146966656691,1.283830390289159e-05,0.0661509551174403,1.4458471205438153e-05,0.118946357089784,1.814388319587155e-05
